,ID,Dem_Gender,Dem_Age,Dem_Education,SET,answer,Time,Formato,Problema,Accuracy,Error,Accuracy_factor,Formato_factor,Problema_factor,Time_set1
63,12232,2,45,6,Resp_SET2,1,13.85,PR,UNIDAD,0,-0.714285714285714,0,PR,UNIDAD,64.141
64,96777,1,39,2,Resp_SET2,0.714285714285714,2.112,FN,DECIMA,0,-0.428571428571429,0,FN,DECIMA,59.34
65,17311,2,33,6,Resp_SET2,0.4,13.837,FN,DECIMA,0,-0.114285714285714,0,FN,DECIMA,31.841
66,93805,2,35,6,Resp_SET2,0.285714285714286,15.867,PR,UNIDAD,1,0,1,PR,UNIDAD,63.818
67,42336,1,33,8,Resp_SET2,0.285714285714286,18.413,PR,UNIDAD,1,0,1,PR,UNIDAD,24.362
68,7347,1,49,6,Resp_SET2,0.285714285714286,23.685,PR,UNIDAD,1,0,1,PR,UNIDAD,25.929
70,40410,1,34,6,Resp_SET2,0.285714285714286,15.444,FN,DECIMA,1,0,1,FN,DECIMA,25.411
71,97902,1,38,7,Resp_SET2,0.285714285714286,3.872,PR,DECIMA,1,0,1,PR,DECIMA,18.163
72,54723,2,33,3,Resp_SET2,0.285714285714286,9.742,FN,DECIMA,1,0,1,FN,DECIMA,69.983
73,3646,1,19,4,Resp_SET2,1,3.823,FN,UNIDAD,0,-0.714285714285714,0,FN,UNIDAD,4.142
74,62851,1,49,7,Resp_SET2,0.285714285714286,13.989,PR,UNIDAD,1,0,1,PR,UNIDAD,43.01
75,85902,2,24,3,Resp_SET2,0.285714285714286,10.254,FN,UNIDAD,1,0,1,FN,UNIDAD,51.565
76,37354,2,62,6,Resp_SET2,0.285714285714286,22.37,FN,UNIDAD,1,0,1,FN,UNIDAD,61.292
77,50216,1,33,5,Resp_SET2,0.285714285714286,58.709,PR,DECIMA,1,0,1,PR,DECIMA,77.829
78,29102,2,43,6,Resp_SET2,0.285714285714286,35.344,FN,DECIMA,1,0,1,FN,DECIMA,62.115
79,83664,2,56,6,Resp_SET2,0.285714285714286,9.318,FN,UNIDAD,1,0,1,FN,UNIDAD,37.912
81,35568,2,42,6,Resp_SET2,0.285714285714286,38.602,PR,UNIDAD,1,0,1,PR,UNIDAD,77.519
82,17942,2,33,5,Resp_SET2,0.285714285714286,8.509,FN,UNIDAD,1,0,1,FN,UNIDAD,15.462
83,15490,1,28,5,Resp_SET2,0.285714285714286,26.824,FN,DECIMA,1,0,1,FN,DECIMA,82.395
84,22013,2,60,8,Resp_SET2,0.4,26.261,PR,UNIDAD,0,-0.114285714285714,0,PR,UNIDAD,37.695
85,83022,2,53,6,Resp_SET2,0.285714285714286,18.836,PR,UNIDAD,1,0,1,PR,UNIDAD,30.012
86,68312,1,28,5,Resp_SET2,0.714285714285714,18.503,PR,DECIMA,0,-0.428571428571429,0,PR,DECIMA,90.85
87,1860,1,65,6,Resp_SET2,0.714285714285714,37.937,PR,DECIMA,0,-0.428571428571429,0,PR,DECIMA,29.47
88,90372,2,29,6,Resp_SET2,0.285714285714286,2.3,PR,UNIDAD,1,0,1,PR,UNIDAD,8.154
89,81658,1,21,3,Resp_SET2,0.285714285714286,9.741,FN,DECIMA,1,0,1,FN,DECIMA,82.822
90,19205,1,26,6,Resp_SET2,0.285714285714286,10.328,PR,DECIMA,1,0,1,PR,DECIMA,28.523
92,61974,2,44,1,Resp_SET2,0.4,5.159,FN,UNIDAD,0,-0.114285714285714,0,FN,UNIDAD,22.374
94,17092,2,37,1,Resp_SET2,0.4,19.053,FN,DECIMA,0,-0.114285714285714,0,FN,DECIMA,96.429
95,90489,2,32,6,Resp_SET2,0.285714285714286,16.544,FN,UNIDAD,1,0,1,FN,UNIDAD,26.485
96,43236,1,32,6,Resp_SET2,0.285714285714286,21.515,FN,DECIMA,1,0,1,FN,DECIMA,45.659
97,51295,2,46,6,Resp_SET2,0.285714285714286,30.332,PR,UNIDAD,1,0,1,PR,UNIDAD,42.315
98,53149,2,32,6,Resp_SET2,0.285714285714286,11.47,PR,UNIDAD,1,0,1,PR,UNIDAD,47.646
100,64646,1,31,6,Resp_SET2,0.285714285714286,39.674,PR,DECIMA,1,0,1,PR,DECIMA,45.244
104,43405,2,34,4,Resp_SET3,0.428571428571429,6.115,PR,DECIMA,0,0.285714285714286,0,PR,DECIMA,12.905
105,83717,1,29,6,Resp_SET3,0.714285714285714,8.278,PR,UNIDAD,1,0,1,PR,UNIDAD,38.895
106,24605,2,25,6,Resp_SET3,0.714285714285714,8.298,PR,UNIDAD,1,0,1,PR,UNIDAD,42.473
108,70938,1,29,6,Resp_SET3,0.714285714285714,5.777,PR,DECIMA,1,0,1,PR,DECIMA,16.438
109,23006,1,30,5,Resp_SET3,0.714285714285714,1.885,FN,DECIMA,1,0,1,FN,DECIMA,60.794
110,3903,2,28,2,Resp_SET3,0.714285714285714,41.591,FN,DECIMA,1,0,1,FN,DECIMA,26.169
111,90315,2,34,7,Resp_SET3,1,4.277,PR,UNIDAD,0,-0.285714285714286,0,PR,UNIDAD,22.905
112,13318,2,65,6,Resp_SET3,0.714285714285714,8.276,FN,UNIDAD,1,0,1,FN,UNIDAD,35.912
113,1068,2,45,6,Resp_SET3,1,12.107,PR,DECIMA,0,-0.285714285714286,0,PR,DECIMA,64.141
114,34840,1,39,2,Resp_SET3,0.285714285714286,2.658,PR,DECIMA,0,0.428571428571429,0,PR,DECIMA,59.34
116,50132,2,35,6,Resp_SET3,0.714285714285714,25.622,FN,UNIDAD,1,0,1,FN,UNIDAD,63.818
117,40671,1,33,8,Resp_SET3,0.714285714285714,12.827,FN,DECIMA,1,0,1,FN,DECIMA,24.362
118,51317,1,49,6,Resp_SET3,0.714285714285714,14.254,FN,UNIDAD,1,0,1,FN,UNIDAD,25.929
120,9395,1,34,6,Resp_SET3,0.714285714285714,22.362,FN,UNIDAD,1,0,1,FN,UNIDAD,25.411
121,83557,1,38,7,Resp_SET3,0.714285714285714,4.187,PR,UNIDAD,1,0,1,PR,UNIDAD,18.163
122,4932,2,33,3,Resp_SET3,0.714285714285714,17.264,PR,DECIMA,1,0,1,PR,DECIMA,69.983
123,33856,1,19,4,Resp_SET3,1,3.151,FN,DECIMA,0,-0.285714285714286,0,FN,DECIMA,4.142
124,93774,1,49,7,Resp_SET3,0.714285714285714,15.853,FN,DECIMA,1,0,1,FN,DECIMA,43.01
125,54220,2,24,3,Resp_SET3,0.714285714285714,28.654,PR,DECIMA,1,0,1,PR,DECIMA,51.565
126,80316,2,62,6,Resp_SET3,0.714285714285714,3.646,FN,DECIMA,1,0,1,FN,DECIMA,61.292
127,77509,1,33,5,Resp_SET3,0.714285714285714,14.264,FN,UNIDAD,1,0,1,FN,UNIDAD,77.829
128,3883,2,43,6,Resp_SET3,0.714285714285714,5.846,FN,UNIDAD,1,0,1,FN,UNIDAD,62.115
129,13229,2,56,6,Resp_SET3,0.714285714285714,25.611,PR,UNIDAD,1,0,1,PR,UNIDAD,37.912
131,48924,2,42,6,Resp_SET3,0.714285714285714,20.295,PR,DECIMA,1,0,1,PR,DECIMA,77.519
132,91377,2,33,5,Resp_SET3,0.714285714285714,10.768,PR,DECIMA,1,0,1,PR,DECIMA,15.462
133,8872,1,28,5,Resp_SET3,0.285714285714286,21.473,PR,UNIDAD,0,0.428571428571429,0,PR,UNIDAD,82.395
134,74244,2,60,8,Resp_SET3,0.714285714285714,12.129,FN,UNIDAD,1,0,1,FN,UNIDAD,37.695
135,88697,2,53,6,Resp_SET3,0.714285714285714,49.075,FN,DECIMA,1,0,1,FN,DECIMA,30.012
136,83697,1,28,5,Resp_SET3,0.285714285714286,13.422,FN,UNIDAD,0,0.428571428571429,0,FN,UNIDAD,90.85
137,54111,1,65,6,Resp_SET3,0.714285714285714,39.439,PR,UNIDAD,1,0,1,PR,UNIDAD,29.47
138,53355,2,29,6,Resp_SET3,0.714285714285714,3.942,PR,DECIMA,1,0,1,PR,DECIMA,8.154
139,37605,1,21,3,Resp_SET3,0.714285714285714,8.958,PR,UNIDAD,1,0,1,PR,UNIDAD,82.822
140,72778,1,26,6,Resp_SET3,0.714285714285714,18.063,FN,DECIMA,1,0,1,FN,DECIMA,28.523
144,21452,2,37,1,Resp_SET3,0.714285714285714,45.358,FN,UNIDAD,1,0,1,FN,UNIDAD,96.429
145,17674,2,32,6,Resp_SET3,0.714285714285714,21.497,PR,DECIMA,1,0,1,PR,DECIMA,26.485
146,23031,1,32,6,Resp_SET3,0.714285714285714,26.957,FN,UNIDAD,1,0,1,FN,UNIDAD,45.659
147,1862,2,46,6,Resp_SET3,0.714285714285714,21.808,FN,DECIMA,1,0,1,FN,DECIMA,42.315
148,46000,2,32,6,Resp_SET3,0.714285714285714,10.677,PR,DECIMA,1,0,1,PR,DECIMA,47.646
149,42248,1,28,6,Resp_SET3,0,14.771,FN,DECIMA,0,0.714285714285714,0,FN,DECIMA,28.133
150,35635,1,31,6,Resp_SET3,0.714285714285714,9.485,FN,UNIDAD,1,0,1,FN,UNIDAD,45.244
151,97581,2,37,4,Resp_SET4,0.285714285714286,1.992,FN,DECIMA,0,0.492063492063492,0,FN,DECIMA,2.618
153,79180,1,100,6,Resp_SET4,0.454545454545455,2.943,PR,UNIDAD,0,0.323232323232323,0,PR,UNIDAD,6.9
154,61591,2,34,4,Resp_SET4,0.777777777777778,3.536,FN,UNIDAD,1,0,1,FN,UNIDAD,12.905
155,79822,1,29,6,Resp_SET4,0.777777777777778,3.435,PR,DECIMA,1,0,1,PR,DECIMA,38.895
156,175,2,25,6,Resp_SET4,0.777777777777778,18.671,PR,DECIMA,1,0,1,PR,DECIMA,42.473
157,91922,1,27,7,Resp_SET4,0.283950617283951,2.401,PR,UNIDAD,0,0.493827160493827,0,PR,UNIDAD,3.287
158,8867,1,29,6,Resp_SET4,0.777777777777778,7.526,FN,DECIMA,1,0,1,FN,DECIMA,16.438
159,12174,1,30,5,Resp_SET4,0.777777777777778,1.663,FN,UNIDAD,1,0,1,FN,UNIDAD,60.794
160,13581,2,28,2,Resp_SET4,0.777777777777778,8.115,PR,UNIDAD,1,0,1,PR,UNIDAD,26.169
161,87029,2,34,7,Resp_SET4,0.777777777777778,8.965,FN,DECIMA,1,0,1,FN,DECIMA,22.905
162,62004,2,65,6,Resp_SET4,0.777777777777778,9.211,PR,UNIDAD,1,0,1,PR,UNIDAD,35.912
163,98652,2,45,6,Resp_SET4,1,7.903,FN,DECIMA,0,-0.222222222222222,0,FN,DECIMA,64.141
164,68837,1,39,2,Resp_SET4,0.222222222222222,1.587,FN,UNIDAD,0,0.555555555555556,0,FN,UNIDAD,59.34
165,69920,2,33,6,Resp_SET4,0.076923076923077,25.919,PR,UNIDAD,0,0.700854700854701,0,PR,UNIDAD,31.841
166,75863,2,35,6,Resp_SET4,0.777777777777778,39.901,FN,DECIMA,1,0,1,FN,DECIMA,63.818
167,71666,1,33,8,Resp_SET4,0.777777777777778,7.383,FN,UNIDAD,1,0,1,FN,UNIDAD,24.362
168,51859,1,49,6,Resp_SET4,0.777777777777778,16.484,PR,DECIMA,1,0,1,PR,DECIMA,25.929
170,25505,1,34,6,Resp_SET4,0.777777777777778,9.775,PR,UNIDAD,1,0,1,PR,UNIDAD,25.411
171,5895,1,38,7,Resp_SET4,0.777777777777778,3.129,FN,UNIDAD,1,0,1,FN,UNIDAD,18.163
172,82119,2,33,3,Resp_SET4,0.777777777777778,7.355,PR,UNIDAD,1,0,1,PR,UNIDAD,69.983
173,18169,1,19,4,Resp_SET4,1,4.046,PR,UNIDAD,0,-0.222222222222222,0,PR,UNIDAD,4.142
174,45446,1,49,7,Resp_SET4,0.777777777777778,17.934,PR,DECIMA,1,0,1,PR,DECIMA,43.01
175,99637,2,24,3,Resp_SET4,0.777777777777778,18.895,PR,UNIDAD,1,0,1,PR,UNIDAD,51.565
177,4979,1,33,5,Resp_SET4,0.777777777777778,11.723,PR,UNIDAD,1,0,1,PR,UNIDAD,77.829
178,95462,2,43,6,Resp_SET4,0.777777777777778,11.754,PR,DECIMA,1,0,1,PR,DECIMA,62.115
179,46210,2,56,6,Resp_SET4,0.777777777777778,16.491,FN,DECIMA,1,0,1,FN,DECIMA,37.912
181,90094,2,42,6,Resp_SET4,0.222222222222222,15.389,FN,DECIMA,0,0.555555555555556,0,FN,DECIMA,77.519
182,88235,2,33,5,Resp_SET4,0.777777777777778,7.032,PR,UNIDAD,1,0,1,PR,UNIDAD,15.462
183,32718,1,28,5,Resp_SET4,0.285714285714286,31.855,FN,UNIDAD,0,0.492063492063492,0,FN,UNIDAD,82.395
184,56179,2,60,8,Resp_SET4,0.777777777777778,19.507,PR,DECIMA,1,0,1,PR,DECIMA,37.695
185,85643,2,53,6,Resp_SET4,0.777777777777778,12.933,FN,UNIDAD,1,0,1,FN,UNIDAD,30.012
186,61332,1,28,5,Resp_SET4,0.777777777777778,17.783,FN,UNIDAD,1,0,1,FN,UNIDAD,90.85
187,68425,1,65,6,Resp_SET4,0.777777777777778,55.022,FN,UNIDAD,1,0,1,FN,UNIDAD,29.47
188,13505,2,29,6,Resp_SET4,0.777777777777778,3.77,FN,UNIDAD,1,0,1,FN,UNIDAD,8.154
189,81136,1,21,3,Resp_SET4,0.777777777777778,11.971,PR,DECIMA,1,0,1,PR,DECIMA,82.822
190,41270,1,26,6,Resp_SET4,0.777777777777778,12.142,PR,UNIDAD,1,0,1,PR,UNIDAD,28.523
194,10595,2,37,1,Resp_SET4,0.714285714285714,25.241,PR,DECIMA,0,0.063492063492063,0,PR,DECIMA,96.429
195,71507,2,32,6,Resp_SET4,0.777777777777778,7.632,FN,DECIMA,1,0,1,FN,DECIMA,26.485
196,24201,1,32,6,Resp_SET4,0.777777777777778,25.647,PR,DECIMA,1,0,1,PR,DECIMA,45.659
197,6468,2,46,6,Resp_SET4,0.777777777777778,20.599,PR,DECIMA,1,0,1,PR,DECIMA,42.315
198,85474,2,32,6,Resp_SET4,0.777777777777778,4.444,FN,UNIDAD,1,0,1,FN,UNIDAD,47.646
199,29653,1,28,6,Resp_SET4,0,2.805,PR,UNIDAD,0,0.777777777777778,0,PR,UNIDAD,28.133
200,48261,1,31,6,Resp_SET4,0.777777777777778,8.646,FN,DECIMA,1,0,1,FN,DECIMA,45.244
